epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.274455189704895,0.0010000000474974513,1.431719183921814,0.2711234986782074,1.3874635696411133
1,0.30845487117767334,0.0010000000474974513,1.3738784790039062,0.31476321816444397,1.3527414798736572
2,0.33745700120925903,0.0010000000474974513,1.3441416025161743,0.3305478096008301,1.3349357843399048
3,0.3372931480407715,0.0010000000474974513,1.333047866821289,0.32961931824684143,1.3321685791015625
4,0.350319504737854,0.0010000000474974513,1.3219566345214844,0.33890435099601746,1.3150501251220703
5,0.3544158637523651,0.0010000000474974513,1.3135343790054321,0.3574744760990143,1.3047055006027222
6,0.36359167098999023,0.0010000000474974513,1.3081339597702026,0.3528319299221039,1.3062762022018433
7,0.36604949831962585,0.0010000000474974513,1.305286169052124,0.3514391779899597,1.294298529624939
8,0.370719313621521,0.0010000000474974513,1.297308325767517,0.35236769914627075,1.2946770191192627
9,0.3656398355960846,0.0010000000474974513,1.2981044054031372,0.37233054637908936,1.2876214981079102
10,0.3739144802093506,0.0010000000474974513,1.2928082942962646,0.3579387068748474,1.2789863348007202
11,0.3697361946105957,0.0010000000474974513,1.2912096977233887,0.35933148860931396,1.2847188711166382
12,0.3739144802093506,0.0010000000474974513,1.2874425649642944,0.37418755888938904,1.2798198461532593
13,0.3753891587257385,0.0005000000237487257,1.275789737701416,0.4247910976409912,1.2427667379379272
14,0.37727347016334534,0.0005000000237487257,1.277991771697998,0.422469824552536,1.242234468460083
15,0.3764542043209076,0.0005000000237487257,1.2775161266326904,0.41225627064704895,1.2406888008117676
16,0.37883007526397705,0.0005000000237487257,1.2728544473648071,0.43036210536956787,1.238303780555725
17,0.3875143229961395,0.0005000000237487257,1.2713499069213867,0.43268337845802307,1.237760305404663
18,0.38268065452575684,0.0005000000237487257,1.273605465888977,0.4336118996143341,1.23719322681427
19,0.39054563641548157,0.0005000000237487257,1.2692891359329224,0.41829153895378113,1.2364420890808105
